ID,SPLIT,description,long_golden_esp
0,TEST_long,Sload hits Italy. Unveil the power of powershell as a downloader | Certego Passa al menu Passa al contenuto Menu PanOptikon Italiano English Menu Passa al contenuto Chi Siamo Servizi Managed Defense News Lavora con noi Contatti Percorso di navigazione Ti trovi qui: Home > News > Sload hits Italy. Unveil the power of powershell as a downloader Read this page in English . | Leggi questa pagina in English . Sload hits Italy. Unveil the power of powershell as a downloader Data: 23 Novembre 2018 Tag:,0
1,TEST_long,"Chinese Actors Use ‘3102’ Malware in Attacks on US Government and EU Media Menu Tools Playbooks Speaking Events About Us Chinese Actors Use ‘3102’ Malware in Attacks on US Government and EU Media 12,380 people reacted 0 9 min. read Share By Robert Falcone and Jen Miller-Osborn September 23, 2015 at 3:00 PM Category: Malware , Threat Prevention , Unit 42 Tags: 3102 , 9002 , AutoFocus , Evilgrab , Traps , Trojan , WildFire On May 6 and May 11, 2015, Unit 42 observed two targeted attacks, the first against the U.S. government and the second on a European media company. Threat actors delivered the same document via spear-phishing emails to both organizations. The actors weaponized the delivery document to install a variant of the ‘9002’ Trojan called ‘3102’ that heavily relies on plugins to provide functionality needed by the actors to carry out on their objectives. The 3102 payload used in this attack also appears to be related to the Evilgrab payload delivered in the watering hole attack hosted on the President of Myanmar’s website in May 2015. Additionally, we uncovered ties between the C2 infrastructure and individuals in China active in online hacking forums that",0
2,TEST_long,"TeleBots are back: Supply‑chain attacks against Ukraine | WeLiveSecurity In English Em Português En français En Español In Deutsch Menu toggle menu All Posts Research How To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community TeleBots are back: Supply‑chain attacks against Ukraine This blogpost reveals many details about the Diskcoder.C (aka ExPetr or NotPetya) outbreak and related information about previously unpublished attacks. Anton Cherepanov 30 Jun 2017 - 03:30PM Share This blogpost reveals many details about the Diskcoder.C (aka ExPetr or NotPetya) outbreak and related information about previously unpublished attacks. The latest Petya-like outbreak has gathered a lot of attention from the media. However, it should be noted that this was not an isolated incident: this is the latest in a series of similar attacks in Ukraine. This blogpost reveals many details about the Diskcoder.C (aka ExPetr, PetrWrap, Petya, or NotPetya) outbreak and",0
3,TEST_long,": October 26, 2015 at 1:43 pm Posted in: Malware , Mobile Author: Veo Zhang (Mobile Threats Analyst) 1 Sex sells, and nowhere is that more true than the Chinese mobile landscape. Porn-themed malware has been hitting Android users in China, Japan, and Taiwan in recent weeks. These malicious apps are distributed via SEO-optimized fake websites, with keywords targeting hot scandals and affairs used. These sites pretend to be porn video websites, and all lead to various malicious apps being downloaded. The use of adult-themed content echoes",0
4,TEST_long,"Spear-phishing campaign targeting Qatar and Turkey This app works best with JavaScript enabled. Solutions ReaQta-Hive ReaQta-MDR ReaQta-EON Resources Blog Brochure Events Press Releases Partners Become a Partner MSSP Resellers & SI Account Company About Us Join Us Contact Us REQUEST A DEMO Published on December 01, 2018 Share Spear-phishing campaign targeting Qatar and Turkey During our daily threat hunting activities we have come across a tweet reporting an active spear-phishing campaign apparently targeting Turkey. After an initial assessment we decided to investigate further, finding similarities with other campaigns active in the recent past and possibly coming from the same actors. https://twitter.com/_jsoo_/status/1068045034203697152 Spear-phishing Documents",0
5,TEST_long,Fake Flash Player Update Linked to Watering Hole Attack on Popular Middle East News Site | RiskIQ Platform Products RiskIQ Digital Footprint® Discover the Unknowns. You can’t protect what you don’t know RiskIQ PassiveTotal® Investigate Threats. PassiveTotal simplifies the event investigation process Featured RESOURCE RiskIQ Illuminate® Datasheet Read More Solutions Discover Unknowns Vulnerability Management Third Party Risk Brand Protection COVID-19 Response Investigate Threats Automate Security Operations Threat Intelligence Incident Response Featured RESOURCE COVID-19 Solution Brief Read More Resources Datasheets Webinars Solutions Briefs Analyst Reports Research Videos White Papers Infographics Support Featured RESOURCE Analysis of an Attack Surface Read More About About Us Leadership Team Board of Directors Partners News Blog Events Careers,0
6,TEST_long,"In the Footsteps of a Sextortion Campaign - Check Point Research CheckPoint.com Publications Threat Research CPRadio Attack Reports Tools SandBlast File Analysis How-To Guides URL Categorization Instant Security Assessment Live Threat Map About Us Contact Us Subscribe MENU In the Footsteps of a Sextortion Campaign October 16, 2019 Research by: Gil Mansharov and Alexey Bukhteyev Introduction In its 2018 annual publication, the FBI IC3 (Internet Crime Complaint Center) reported a 242% rise in extortion emails, the majority of which are “sextortion”, with total losses of $83 million in reported crimes. The idea behind sextortion is simple – an email demanding blackmail payment is sent to a victim, threatening to expose sexual video and private data related to the recipient if payment is not received. You may have received such emails or know others who have. Here’s another disturbing thought: is it possible that this morning you yourself unknowingly distributed 15,000 sextortion emails? Check Point Research has exposed a botnet that does precisely that: it uses many thousands of infected computers to deliver millions of such threats to innocent recipients. The Phorpiex (aka Trik) botnet has been active for almost",0
7,TEST_long,"FreeMilk: A Highly Targeted Spear Phishing Campaign Menu Tools Playbooks Speaking Events About Us FreeMilk: A Highly Targeted Spear Phishing Campaign 31,271 people reacted 0 9 min. read Share By Juan Cortes and Esmid Idrizovic October 5, 2017 at 5:00 AM Category: Unit 42 Tags: FreeMilk , Freenki , N1stAgent , PoohMilk In May 2017, Palo Alto Networks Unit 42 identified a limited spear phishing campaign targeting various individuals across the world. The threat actor leveraged the CVE-2017-0199 Microsoft Word Office/WordPad Remote Code Execution Vulnerability with carefully crafted decoy content customized for each target recipient. Our research showed that the spear phishing emails came from multiple compromised email accounts tied to a legitimate domain in North East Asia. We believe that the threat actor hijacked an existing, legitimate in-progress conversation and posed as the legitimate senders to send malicious spear phishing emails to the recipients as shown below in Figure 1. Figure 1 Conversation Hijacking to Deliver Malware Upon successful exploitation, the malicious document delivered two malware payloads PoohMilk and Freenki. The targeted victims in this campaign we identified include: a bank based in the Middle East trademark and intellectual property service companies based in Europe an international sporting",0
8,TEST_long,"Prevailion Blog: Phantom in the Command Shell The Apex Platform Claim Your Free Account Vision Packs™ Company Blogs Research Insights Request A Demo The Apex Platform Claim Your Free Account Vision Packs™ Company Blogs Research Insights Request A Demo Prevailion Blog Insights and analysis from the Prevailion Team. Wednesday, May 6, 2020 Phantom in the Command Shell Author: Danny Adamitis Executive Summary Prevailion’s Tailored Intelligence Team has detected two new criminal campaigns targeting the global financial industry with the EVILNUM malware, one of which became active on May 3rd 2020. We have dubbed these new operations “Phantom in the [Command] Shell”. In these engagements, the attack begins when a victim is enticed into following a link to a file hosted on a well known, widely-used cloud provider - unaware that email filters are unlikely to block the domain, and the provider will trust their own links enough that a scan is unlikely. Once engaged, the victim’s device downloads a compressed folder that contains trojanized files. This is a user-initiated infection; meant to appear as a typical business interaction, in this case part of “Know Your Customer” banking procedures. These trojanized files use images of credit cards, driver’s licenses, passports, and utility bills. When the files are opened, the decoy images are displayed to the user, while an agent written in headless Javascript is surreptitiously invoked. Investigation of the agent reveals code comment indicating the two latest iterations are version 3.6 and 4.0, respectively. Both are designed",0
9,TEST_long,"Wednesday, March 8, 2017 Crypt0l0cker (TorrentLocker): Old Dog, New Tricks This post is authored by Matthew Molyett , Holger Unterbrink and Paul Rascagneres . Executive Summary Ransomware continues to be a plague on the internet and still sets itself as the fastest growing malware family we have seen in the last number of years. In this post we describe the technical details about a newly observed campaign of the notorious Crypt0l0cker (aka TorrentLocker or Teerac) ransomware. Crypt0l0cker has gone through a long evolution, the adversaries are updating and improving the malware on a regular basis. Several indicators inside the samples we have analysed point to a new major version of the malware. We have already seen large campaigns targeting Europe and other parts of the world in 2014 and 2015. It seems to be that the actors behind these campaigns are back now and launching again massive spam attacks. This post will also give you insights about the level of sophistication this malware has reached. Cisco customers who have Cisco AMP configured to submit samples, allowed us to identify attempted attacks on their end users. We used that as an initial starting point for our investigations. A Nullsoft Installer based executable was used in an attempt to compromise the victim hosts. The adversaries were using the Nullsoft Installer to execute a malicious DLL which starts the unpacking process of the ransomware payload. This is a similar behavior, as seen in the previous version, which was distributed two weeks before this campaign. The attackers were also using the Nullsoft Installer to execute a malicious unpacking DLL. In that case it was called Cavalry.dll (and other names). Both Cavalry.dll and Incognito.dll are",0
